time,position,velocity,actuator,wheele_speed
1.3200000000000007,"[np.float64(2.272725591878667), np.float64(1.9002877828682776), np.float64(1.2479685897174355)]","[np.float64(1.053590144176434), np.float64(2.8046409531301233), np.float64(1.8284493265246802)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.3400000000000007,"[np.float64(2.2896662159568506), np.float64(1.9578465811170394), np.float64(1.2845599550686495)]","[np.float64(0.9503106740428053), np.float64(2.8412904327841075), np.float64(1.8290087970426894)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.3600000000000008,"[np.float64(2.3044905954940464), np.float64(2.0159863933917377), np.float64(1.3211378979570874)]","[np.float64(0.845764825451299), np.float64(2.8741405232595136), np.float64(1.8289529707322925)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.3800000000000008,"[np.float64(2.3171781294443776), np.float64(2.074629606829093), np.float64(1.357728954731005)]","[np.float64(0.7400707614839295), np.float64(2.903150597563636), np.float64(1.8292529047140857)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.4000000000000008,"[np.float64(2.3277126037716265), np.float64(2.133697574888343), np.float64(1.3943069506905899)]","[np.float64(0.6333972389231807), np.float64(2.92827450026306), np.float64(1.829076351346663)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.4200000000000008,"[np.float64(2.3360791641928866), np.float64(2.19311138360919), np.float64(1.430897759451277)]","[np.float64(0.5258626299930982), np.float64(2.949482468152706), np.float64(1.8293083946905142)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.4400000000000008,"[np.float64(2.3422673698858016), np.float64(2.252791414694153), np.float64(1.4674758368390257)]","[np.float64(0.4176364573194218), np.float64(2.9667420112004335), np.float64(1.8291061320389728)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.4600000000000009,"[np.float64(2.346268192950856), np.float64(2.3126578778835056), np.float64(1.5040664300415676)]","[np.float64(0.30883880528607144), np.float64(2.9800325853340355), np.float64(1.829317896083033)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.4800000000000009,"[np.float64(2.3480770225986975), np.float64(2.3726306061464846), np.float64(1.5406445975811491)]","[np.float64(0.19964014383907758), np.float64(2.989334499241486), np.float64(1.8291131365310553)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.5000000000000009,"[np.float64(2.347690705257616), np.float64(2.4326293624578614), np.float64(1.5772349936335242)]","[np.float64(0.0901621383924955), np.float64(2.9946361574051634), np.float64(1.8293164695749051)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.520000000000001,"[np.float64(2.3451104856795495), np.float64(2.4925738573421206), np.float64(1.6138132520221073)]","[np.float64(-0.01942442025541361), np.float64(2.995930450809059), np.float64(1.8291146945020331)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.540000000000001,"[np.float64(2.3403391008191465), np.float64(2.5523838388378035), np.float64(1.650403463497236)]","[np.float64(-0.12899683163777903), np.float64(2.9932147627965993), np.float64(1.8293126341292352)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.560000000000001,"[np.float64(2.3333836451580923), np.float64(2.611979322194742), np.float64(1.686981810702432)]","[np.float64(-0.23838480734524467), np.float64(2.9864944653217567), np.float64(1.8291149971945133)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
1.580000000000001,"[np.float64(2.3242527306689196), np.float64(2.671280472272893), np.float64(1.7235718477048687)]","[np.float64(-0.3474652659019432), np.float64(2.9757759846146588), np.float64(1.8293084236581736)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0000000000000013,"[np.float64(1.676270244629848), np.float64(3.7159431025812095), np.float64(2.4918311718960116)]","[np.float64(-2.3176979388087293), np.float64(1.8984870420246671), np.float64(1.8291163256939797)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0200000000000014,"[np.float64(1.6272006701542694), np.float64(3.75047101680703), np.float64(2.52841974897441)]","[np.float64(-2.3855883312938317), np.float64(1.812441376657853), np.float64(1.829272589806953)]","[np.float64(0.47503569591262323), np.float64(-0.47503569591262323)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0400000000000014,"[np.float64(1.5769825180752024), np.float64(3.7833060164531958), np.float64(2.5625176301681463)]","[np.float64(-2.4482479676235895), np.float64(1.72709567948307), np.float64(1.7670833247468787)]","[np.float64(0.4490012843668537), np.float64(-0.4490012843668537)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0600000000000014,"[np.float64(1.5256781239347246), np.float64(3.814416451067301), np.float64(2.596488393226821)]","[np.float64(-2.506733837323738), np.float64(1.6413087050941646), np.float64(1.7328107388403007)]","[np.float64(0.4490012843668537), np.float64(-0.4490012843668537)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.0800000000000014,"[np.float64(1.4733469180127359), np.float64(3.843766832440469), np.float64(2.6304513182139755)]","[np.float64(-2.561647066711589), np.float64(1.5544138868762811), np.float64(1.7154784940990184)]","[np.float64(0.4490012843668537), np.float64(-0.4490012843668537)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1000000000000014,"[np.float64(1.4201193768555522), np.float64(3.8714585074053445), np.float64(2.6618759031696793)]","[np.float64(-2.611512062285388), np.float64(1.469498817560027), np.float64(1.6433538709420992)]","[np.float64(0.4223146305829106), np.float64(-0.4223146305829106)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1200000000000014,"[np.float64(1.3660509684882385), np.float64(3.8974701820270483), np.float64(2.6931886056602705)]","[np.float64(-2.6574662403255376), np.float64(1.3850412743226124), np.float64(1.6044944977358346)]","[np.float64(0.4223146305829106), np.float64(-0.4223146305829106)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1400000000000015,"[np.float64(1.3111935302005409), np.float64(3.921773709847335), np.float64(2.724549515008491)]","[np.float64(-2.700169077355209), np.float64(1.300108832668473), np.float64(1.5862699825734365)]","[np.float64(0.4223146305829106), np.float64(-0.4223146305829106)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1600000000000015,"[np.float64(1.2556552353525505), np.float64(3.944478286596918), np.float64(2.7535151141237426)]","[np.float64(-2.7385419098773633), np.float64(1.2176688350738019), np.float64(1.5172749691680059)]","[np.float64(0.3981280824741187), np.float64(-0.3981280824741187)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.1800000000000015,"[np.float64(1.199481850198285), np.float64(3.9655626599646645), np.float64(2.782519955748881)]","[np.float64(-2.7736055837953195), np.float64(1.1359437517305664), np.float64(1.4837585252124703)]","[np.float64(0.3981280824741187), np.float64(-0.3981280824741187)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2000000000000015,"[np.float64(1.1427194521557913), np.float64(3.9850056578936237), np.float64(2.811585320835036)]","[np.float64(-2.8058627429600023), np.float64(1.0540468240892609), np.float64(1.4685133897600986)]","[np.float64(0.3981280824741187), np.float64(-0.3981280824741187)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2200000000000015,"[np.float64(1.0854501961847576), np.float64(4.002900694091525), np.float64(2.8387333381240176)]","[np.float64(-2.8346627707558456), np.float64(0.9743993169921734), np.float64(1.412957127104594)]","[np.float64(0.3791839236512492), np.float64(-0.3791839236512492)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2400000000000015,"[np.float64(1.0277144451791964), np.float64(4.019228065460605), np.float64(2.8659941989171465)]","[np.float64(-2.8607251605169504), np.float64(0.8953839427230849), np.float64(1.3880000833805206)]","[np.float64(0.3791839236512492), np.float64(-0.3791839236512492)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2600000000000016,"[np.float64(0.9695541160181335), np.float64(4.033971745865334), np.float64(2.893321998120415)]","[np.float64(-2.88437080928505), np.float64(0.8162839814797813), np.float64(1.3771950217719755)]","[np.float64(0.3791839236512492), np.float64(-0.3791839236512492)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.2800000000000016,"[np.float64(0.9110124402525236), np.float64(4.047119833123723), np.float64(2.9206650370869873)]","[np.float64(-2.905727298782771), np.float64(0.7368441721996134), np.float64(1.3721734850502934)]","[np.float64(0.3791839236512492), np.float64(-0.3791839236512492)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3000000000000016,"[np.float64(0.8521624213794413), np.float64(4.058810653395965), np.float64(2.945491190972149)]","[np.float64(-2.9241141212184423), np.float64(0.660692592905852), np.float64(1.306740589654181)]","[np.float64(0.35466683237155383), np.float64(-0.35466683237155383)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3200000000000016,"[np.float64(0.7930385642426679), np.float64(4.06902679343369), np.float64(2.9704900040080866)]","[np.float64(-2.940153489028556), np.float64(0.585749797396055), np.float64(1.278340620725539)]","[np.float64(0.35466683237155383), np.float64(-0.35466683237155383)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3400000000000016,"[np.float64(0.7336770608315343), np.float64(4.077756736891123), np.float64(2.9955752742489974)]","[np.float64(-2.9541143297926187), np.float64(0.5111234851338432), np.float64(1.266302066385537)]","[np.float64(0.35466683237155383), np.float64(-0.35466683237155383)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3600000000000017,"[np.float64(0.6741151183852437), np.float64(4.084993795134966), np.float64(3.0206806147632963)]","[np.float64(-2.9661057260535735), np.float64(0.43648819866298694), np.float64(1.2607845460502376)]","[np.float64(0.35466683237155383), np.float64(-0.35466683237155383)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.3800000000000017,"[np.float64(0.614403157212129), np.float64(4.090865906583197), np.float64(3.0435672173500343)]","[np.float64(-2.9758518923546537), np.float64(0.36504688553726805), np.float64(1.2025573376935714)]","[np.float64(0.333123299704256), np.float64(-0.333123299704256)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.4000000000000017,"[np.float64(0.5545715499646621), np.float64(4.095357985632464), np.float64(3.0666545505682614)]","[np.float64(-2.983716127364001), np.float64(0.2948254190002965), np.float64(1.1784619993024648)]","[np.float64(0.333123299704256), np.float64(-0.333123299704256)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.4200000000000017,"[np.float64(0.4946519618614498), np.float64(4.098463297459218), np.float64(3.0898143233335014)]","[np.float64(-2.989847766262308), np.float64(0.2250455051690035), np.float64(1.1682253187822285)]","[np.float64(0.333123299704256), np.float64(-0.333123299704256)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
2.4400000000000017,"[np.float64(0.43467650600893176), np.float64(4.100179308905176), np.float64(3.112988562367257)]","[np.float64(-2.9943102794441048), np.float64(0.15542303873345992), np.float64(1.1634686352349983)]","[np.float64(0.333123299704256), np.float64(-0.333123299704256)]","[np.float64(12.0), np.float64(12.0), np.float64(12.0), np.float64(12.0)]"
